,fn,target
0,000012.jpg,"(array([ 96, 155, 269, 350]), 7)"
1,000017.jpg,"(array([ 77,  89, 335, 402]), 13)"
2,000023.jpg,"(array([  1,   2, 461, 242]), 15)"
3,000026.jpg,"(array([124,  89, 211, 336]), 7)"
4,000032.jpg,"(array([ 77, 103, 182, 374]), 1)"
5,000033.jpg,"(array([106,   8, 262, 498]), 1)"
6,000034.jpg,"(array([166, 115, 399, 359]), 19)"
7,000035.jpg,"(array([ 97, 217, 317, 464]), 15)"
8,000036.jpg,"(array([ 78,  26, 343, 318]), 12)"
9,000042.jpg,"(array([ 31, 262, 294, 499]), 19)"
10,000044.jpg,"(array([  0,   0, 329, 369]), 9)"
11,000047.jpg,"(array([  0,  14, 311, 458]), 7)"
12,000048.jpg,"(array([  0,   1, 499, 301]), 15)"
13,000061.jpg,"(array([ 10, 273, 278, 436]), 4)"
14,000064.jpg,"(array([ 22,   0, 499, 450]), 3)"
15,000066.jpg,"(array([181, 241, 258, 273]), 15)"
16,000073.jpg,"(array([142, 120, 459, 374]), 16)"
17,000077.jpg,"(array([  0,   1, 332, 305]), 8)"
18,000078.jpg,"(array([ 74,  14, 411, 474]), 12)"
19,000083.jpg,"(array([ 32, 108, 308, 446]), 7)"
20,000089.jpg,"(array([ 50,  21, 290, 316]), 9)"
21,000091.jpg,"(array([240, 124, 283, 194]), 7)"
22,000104.jpg,"(array([  6,   1, 332, 282]), 15)"
23,000112.jpg,"(array([173,  69, 327, 276]), 12)"
24,000122.jpg,"(array([ 19,  35, 473, 429]), 8)"
25,000129.jpg,"(array([  0,  73, 461, 271]), 15)"
26,000133.jpg,"(array([ 17,  72, 499, 405]), 15)"
27,000134.jpg,"(array([114,   0, 329, 486]), 7)"
28,000138.jpg,"(array([ 53, 223, 331, 439]), 15)"
29,000140.jpg,"(array([112,   1, 400, 499]), 18)"
30,000141.jpg,"(array([ 52,  24, 398, 417]), 3)"
31,000147.jpg,"(array([104,  32, 145,  64]), 9)"
32,000153.jpg,"(array([146, 236, 190, 357]), 7)"
33,000154.jpg,"(array([ 75,  58, 265, 366]), 4)"
34,000159.jpg,"(array([ 15,   0, 332, 497]), 7)"
35,000161.jpg,"(array([ 33, 103, 389, 445]), 7)"
36,000162.jpg,"(array([142, 195, 368, 308]), 15)"
37,000163.jpg,"(array([107,  25, 395, 455]), 14)"
38,000164.jpg,"(array([153, 113, 347, 368]), 14)"
39,000171.jpg,"(array([ 20,  93, 490, 374]), 15)"
40,000173.jpg,"(array([ 63, 108, 463, 287]), 13)"
41,000174.jpg,"(array([  4, 142, 332, 425]), 15)"
42,000187.jpg,"(array([ 94,   0, 335, 239]), 20)"
43,000189.jpg,"(array([ 38,  64, 345, 458]), 3)"
44,000192.jpg,"(array([ 63, 115, 374, 355]), 15)"
45,000193.jpg,"(array([  3,  79, 374, 499]), 15)"
46,000194.jpg,"(array([ 35,  85, 223, 238]), 13)"
47,000198.jpg,"(array([133, 159, 238, 285]), 19)"
48,000200.jpg,"(array([ 18, 226, 248, 399]), 15)"
49,000207.jpg,"(array([204,   0, 319, 112]), 6)"
